code,bytes,base_cycles,mode,official
5b,3,7,absolute_y,false
5c,3,4,absolute_x,false
5d,3,4,absolute_x,true
5e,3,7,absolute_x,true
5f,3,7,absolute_x,false
60,1,6,implied,true
61,2,6,indexed_indirect,true
62,1,0,implied,false
63,2,8,indexed_indirect,false
64,2,3,zero_page,false
65,2,3,zero_page,true
66,2,5,zero_page,true
67,2,5,zero_page,false
68,1,4,implied,true
69,2,2,immediate,true
6a,1,2,accumulator,true
6b,2,2,immediate,false
6c,3,5,indirect,true
6d,3,4,absolute,true
6e,3,6,absolute,true
6f,3,6,absolute,false
70,2,2,relative,true
71,2,5,indirect_indexed,true
72,1,0,implied,false
73,2,8,indirect_indexed,false
74,2,4,zero_page_x,false
75,2,4,zero_page_x,true
76,2,6,zero_page_x,true
77,2,6,zero_page_x,false
78,1,2,implied,true
79,3,4,absolute_y,true
7a,1,2,implied,false
7b,3,7,absolute_y,false
7c,3,4,absolute_x,false
7d,3,4,absolute_x,true
7e,3,7,absolute_x,true
7f,3,7,absolute_x,false
80,2,2,immediate,false
81,2,6,indexed_indirect,true
82,2,2,immediate,false
83,2,6,indexed_indirect,false
84,2,3,zero_page,true
85,2,3,zero_page,true
86,2,3,zero_page,true
87,2,3,zero_page,false
88,1,2,implied,true
89,2,2,immediate,false
8a,1,2,implied,true
8b,2,2,immediate,false
8c,3,4,absolute,true
8d,3,4,absolute,true
8e,3,4,absolute,true
8f,3,4,absolute,false
90,2,2,relative,true
91,2,6,indirect_indexed,true
92,1,0,implied,false
93,2,6,indirect_indexed,false
94,2,4,zero_page_x,true
95,2,4,zero_page_x,true
96,2,4,zero_page_y,true
97,2,4,zero_page_y,false
98,1,2,implied,true
99,3,5,absolute_y,true
9a,1,2,implied,true
9b,3,5,absolute_y,false
9c,3,5,absolute_x,false
9d,3,5,absolute_x,true
9e,3,5,absolute_y,false
9f,3,5,absolute_y,false
a0,2,2,immediate,true
a1,2,6,indexed_indirect,true
a2,2,2,immediate,true
a3,2,6,indexed_indirect,false
a4,2,3,zero_page,true
a5,2,3,zero_page,true
a6,2,3,zero_page,true
a7,2,3,zero_page,false
a8,1,2,implied,true
a9,2,2,immediate,true
aa,1,2,implied,true
ab,2,2,immediate,false
ac,3,4,absolute,true
ad,3,4,absolute,true
ae,3,4,absolute,true
af,3,4,absolute,false
b0,2,2,relative,true
b1,2,5,indirect_indexed,true
b2,1,0,implied,false
b3,2,5,indirect_indexed,false
b4,2,4,zero_page_x,true
b5,2,4,zero_page_x,true
b6,2,4,zero_page_y,true
b7,2,4,zero_page_y,false
b8,1,2,implied,true
b9,3,4,absolute_y,true
ba,1,2,implied,true
bb,3,4,absolute_y,false
bc,3,4,absolute_x,true
bd,3,4,absolute_x,true
be,3,4,absolute_y,true
bf,3,4,absolute_y,false
c0,2,2,immediate,true
c1,2,6,indexed_indirect,true
c2,2,2,immediate,false
c3,2,8,indexed_indirect,false
c4,2,3,zero_page,true
c5,2,3,zero_page,true
c6,2,5,zero_page,true
c7,2,5,zero_page,false
c8,1,2,implied,true
c9,2,2,immediate,true
ca,1,2,implied,true
cb,2,2,immediate,false
cc,3,4,absolute,true
cd,3,4,absolute,true
ce,3,6,absolute,true
cf,3,6,absolute,false
d0,2,2,relative,true
d1,2,5,indirect_indexed,true
d2,1,0,implied,false
d3,2,8,indirect_indexed,false
d4,2,4,zero_page_x,false
d5,2,4,zero_page_x,true
d6,2,6,zero_page_x,true
d7,2,6,zero_page_x,false
d8,1,2,implied,true
d9,3,4,absolute_y,true
da,1,2,implied,false
db,3,7,absolute_y,false
dc,3,4,absolute_x,false
dd,3,4,absolute_x,true
de,3,7,absolute_x,true
df,3,7,absolute_x,false
e0,2,2,immediate,true
e1,2,6,indexed_indirect,true
e2,2,2,immediate,false
e3,2,8,indexed_indirect,false
e4,2,3,zero_page,true
e5,2,3,zero_page,true
e6,2,5,zero_page,true
e7,2,5,zero_page,false
e8,1,2,implied,true
e9,2,2,immediate,true
ea,1,2,implied,true
eb,2,2,immediate,false
ec,3,4,absolute,true
ed,3,4,absolute,true
ee,3,6,absolute,true
ef,3,6,absolute,false
f0,2,2,relative,true
f1,2,5,indirect_indexed,true
f2,1,0,implied,false
f3,2,8,indirect_indexed,false
f4,2,4,zero_page_x,false
f5,2,4,zero_page_x,true
f6,2,6,zero_page_x,true
f7,2,6,zero_page_x,false
f8,1,2,implied,true
f9,3,4,absolute_y,true
fa,1,2,implied,false
fb,3,7,absolute_y,false
fc,3,4,absolute_x,false
fd,3,4,absolute_x,true
fe,3,7,absolute_x,true
ff,3,7,absolute_x,false
